name,email,password,cpf,rg,cellphone
"Diego Pereira","teste250@teste.com","Teste123!","72752192983","72772600-X","24993958124"
"Rafaela Fernandes","teste251@teste.com","Teste123!","23085961984","64610023-8","96919826403"
"Henrique Martins","teste252@teste.com","Teste123!","45607280381","16078340-8","86982183361"
"Beatriz Lima","teste253@teste.com","Teste123!","22043058479","19561540-X","90951069000"
"Tatiana Campos","teste254@teste.com","Teste123!","82789599270","13412233-X","21917661396"
"Elisa Alves","teste255@teste.com","Teste123!","26655503183","53641351-4","52979521986"
"Bruno Cardoso","teste256@teste.com","Teste123!","31227821387","83285005-X","51921157634"
"Giovana Gomes","teste257@teste.com","Teste123!","56320576316","11377714-6","91950661818"
"Wesley Lima","teste258@teste.com","Teste123!","97309632826","59490522-7","55955577530"
"Yasmin Araujo","teste259@teste.com","Teste123!","06896925280","25711520-X","68915064904"
"Eduardo Campos","teste260@teste.com","Teste123!","23655366035","98235738-X","85985728801"
"Giovana Barros","teste261@teste.com","Teste123!","85910547763","80954502-X","53962517076"
"Tatiana Costa","teste262@teste.com","Teste123!","39884039623","13972132-X","33957745006"
"Bruno Ribeiro","teste263@teste.com","Teste123!","12267493802","32187579-1","65986179011"
"Natalia Oliveira","teste264@teste.com","Teste123!","60178086215","61288849-0","79960208617"
"Beatriz Oliveira","teste265@teste.com","Teste123!","40485774330","42192243-1","71915326143"
"Maria Silva","teste266@teste.com","Teste123!","68711703326","76738233-6","49923663407"
"Henrique Gomes","teste267@teste.com","Teste123!","87113338631","80466032-8","78932093346"
"Isabella Silva","teste268@teste.com","Teste123!","13293689590","91485848-2","91988325288"
"Beatriz Barros","teste269@teste.com","Teste123!","39473476345","64571590-X","17981724555"
"Tatiana Dias","teste270@teste.com","Teste123!","79478115553","45124851-X","44960635657"
"Yasmin Moura","teste271@teste.com","Teste123!","63686931346","58281777-X","28951667221"
"Larissa Almeida","teste272@teste.com","Teste123!","05212445957","43214248-8","81997286472"
"Daniel Fernandes","teste273@teste.com","Teste123!","34756059961","73485097-X","24933536842"
"Eduardo Barros","teste274@teste.com","Teste123!","82403350800","62866378-X","98982134973"
"Samuel Cavalcanti","teste275@teste.com","Teste123!","07534644976","85427825-X","24957079613"
"Patricia Rodrigues","teste276@teste.com","Teste123!","56414042846","21257983-X","55932871153"
"Vitor Gomes","teste277@teste.com","Teste123!","18648837405","6707395-X","50926960721"
"Samuel Mendes","teste278@teste.com","Teste123!","95061242130","45558330-0","94960629081"
"Amanda Rodrigues","teste279@teste.com","Teste123!","63570927547","88419310-X","32946433979"
"Olivia Nascimento","teste280@teste.com","Teste123!","03668298661","61585289-5","96943092645"
"Maria Martins","teste281@teste.com","Teste123!","47872527804","18947255-X","62970939291"
"Natalia Rodrigues","teste282@teste.com","Teste123!","30488723884","75730420-7","77926799331"
"Vitor Ribeiro","teste283@teste.com","Teste123!","09569729503","23584255-4","16927828828"
"Julia Campos","teste284@teste.com","Teste123!","86077403261","94151832-6","37960143966"
"Wesley Rocha","teste285@teste.com","Teste123!","53825879305","96582560-4","54928320165"
"Carlos Rodrigues","teste286@teste.com","Teste123!","15130427777","79578781-X","14966290976"
"Yasmin Lima","teste287@teste.com","Teste123!","02421572703","60771814-X","78928150477"
"Henrique Almeida","teste288@teste.com","Teste123!","72437396012","84361841-5","26977197598"
"Larissa Gomes","teste289@teste.com","Teste123!","25968004037","59651889-X","82983595811"
"Gabriel Mendes","teste290@teste.com","Teste123!","79006700258","86542979-2","37994154907"
"Gabriel Moura","teste291@teste.com","Teste123!","33243658136","1531337-X","29932451930"
"Yasmin Silva","teste292@teste.com","Teste123!","78758289887","36808608-X","73941315123"
"Lucas Oliveira","teste293@teste.com","Teste123!","07388862463","61411080-X","67916891187"
"Pedro Barbosa","teste294@teste.com","Teste123!","89557359609","82216289-X","65969576695"
"Bruno Silva","teste295@teste.com","Teste123!","17844666544","59223933-X","11925949730"
"Diego Costa","teste296@teste.com","Teste123!","49864306960","27678892-X","35927390172"
"Elisa Fernandes","teste297@teste.com","Teste123!","21140058100","85529876-X","18994683050"
"Tatiana Ribeiro","teste298@teste.com","Teste123!","61867788861","94631374-X","75967402822"
"Olivia Araujo","teste299@teste.com","Teste123!","01109961782","28935709-X","77977767628"
"Giovana Dias","teste300@teste.com","Teste123!","08960310123","11747437-1","72969931205"
"Rafaela Moura","teste301@teste.com","Teste123!","54766450809","76045947-9","24922511356"
"Wesley Rodrigues","teste302@teste.com","Teste123!","99561051559","82748372-5","25965248004"
"Natalia Lima","teste303@teste.com","Teste123!","78665429026","26277456-7","18932318778"
"Eduardo Souza","teste304@teste.com","Teste123!","29107625995","46370356-X","79998155825"
"Julia Dias","teste305@teste.com","Teste123!","08372214557","85430803-X","69994423095"
"Nicolas Martins","teste306@teste.com","Teste123!","40073051888","2638473-2","42973122631"
"Bruno Fernandes","teste307@teste.com","Teste123!","63961622884","25330879-X","33969867264"
"Nicolas Lima","teste308@teste.com","Teste123!","78914369080","95851205-2","65915251568"
"Pedro Mendes","teste309@teste.com","Teste123!","64947140305","6288897-X","92932197503"
"Lucas Oliveira","teste310@teste.com","Teste123!","28112685452","67840027-X","92962963893"
"Felipe Ferreira","teste311@teste.com","Teste123!","07711862822","65760710-X","35925934291"
"Eduardo Santos","teste312@teste.com","Teste123!","08230077070","98771070-X","62929977758"
"Elisa Araujo","teste313@teste.com","Teste123!","89317531792","68512193-3","38932222211"
"Julia Araujo","teste314@teste.com","Teste123!","12171064137","31112649-7","24960842113"
"Carlos Barros","teste315@teste.com","Teste123!","00911080392","27604353-3","87915434731"
"Joao Cavalcanti","teste316@teste.com","Teste123!","31865730335","17239072-4","78963987762"
"Rodrigo Campos","teste317@teste.com","Teste123!","34659877809","23475780-1","65959532699"
"Yasmin Souza","teste318@teste.com","Teste123!","76434942826","53977263-4","95975380477"
"Tatiana Fernandes","teste319@teste.com","Teste123!","44435518244","75123903-X","44962484684"
"Bruno Moura","teste320@teste.com","Teste123!","14716979750","83646966-X","63997136191"
"Zoe Rodrigues","teste321@teste.com","Teste123!","11309817707","64719487-4","37965162221"
"Samuel Monteiro","teste322@teste.com","Teste123!","58808045420","91988290-8","44937022299"
"Nicolas Silva","teste323@teste.com","Teste123!","70732854270","43071831-9","42970739257"
"Helena Barbosa","teste324@teste.com","Teste123!","43955113175","40159332-X","79949127982"
"Lucas Barbosa","teste325@teste.com","Teste123!","57007872530","92904437-X","37966115525"
"Larissa Ferreira","teste326@teste.com","Teste123!","62517709378","5045281-7","59955934134"
"Sofia Lima","teste327@teste.com","Teste123!","09242619000","49366889-8","84938446868"
"Joao Dias","teste328@teste.com","Teste123!","66898354647","83518514-X","82915402306"
"Larissa Martins","teste329@teste.com","Teste123!","80343587467","4512664-8","91927608176"
"Ana Fernandes","teste330@teste.com","Teste123!","94776048876","16082314-9","60981097762"
"Rafaela Carvalho","teste331@teste.com","Teste123!","15906898875","31299047-1","77927320243"
